563.30460132259645,4525
563.35621653874909,4745
563.4078313708502,4241
563.45944581879007,3102
563.51105988245922,1918
563.562673561748,1360
563.6142868565471,1203
563.66589976674675,1148
563.71751229223753,1144
563.76912443291,1168
563.82073618865422,1212
563.87234755936117,1300
563.92395854492122,1401
563.97556914522454,1557
564.027179360162,1791
564.07878918962388,2197
564.1303986335007,2848
564.18200769168288,3694
564.23361636406116,4212
564.28522465052572,4110
564.33683255096742,3827
564.38844006527643,3301
564.44004719334339,2803
564.49165393505882,2468
564.54326029031336,2362
564.59486625899717,2175
564.64647184100113,2034
564.69807703621541,1671
564.749681844531,1514
564.80128626583792,1470
564.85289030002707,1333
564.90449394698874,1254
564.95609720661355,1140
565.00770007879214,1058
565.05930256341492,1044
565.11090466037251,1028
565.16250636955533,1027
565.214107690854,996
565.26570862415917,952
565.31730916936124,966
565.3689093263506,901
565.42050909501825,910
565.47210847525446,869
565.52370746694987,881
565.57530606999512,883
565.6269042842805,843
565.67850210969686,835
565.73009954613462,846
565.78169659348441,848
565.83329325163686,839
565.8848895204826,868
565.93648539991193,1468
565.98808088981559,10596
566.03967599008433,1522
566.09127070060845,885
566.14286502127879,876
566.19445895198578,889
566.24605249262027,895
566.29764564307254,975
566.34923840323324,1061
566.40083077299334,1084
566.452422752243,1251
566.504014340873,1427
566.555605538774,1549
566.60719634583666,2200
566.65878676195155,3383
566.71037678700918,4649
566.76196642090042,5704
566.81355566351556,5670
566.86514451474557,4688
566.91673297448085,3003
566.968321042612,1769
567.01990871903,1240
567.07149600362516,1139
567.12308289628834,1073
567.17466939691,1028
567.22625550538078,993
567.27784122159153,959
567.32942654543274,940
567.38101147679515,979
567.43259601556952,1028
567.48418016164635,1112
567.53576391491617,1131
567.58734727527019,1187
567.63893024259835,1124
567.690512816792,1075
567.74209499774133,1050
567.79367678533731,1045
567.84525817947042,1111
567.89683918003141,1126
567.94841978691113,1119
568.00000000000011,1132
568.051579819189,1005
568.10315924436861,947
568.15473827542974,944
568.20631691226276,907
568.25789515475867,870
568.30947300280809,849
568.36105045630154,886
568.41262751513023,888
568.46420417918443,881
568.51578044835492,925
568.56735632253253,935
568.6189318016078,954
568.6705068854717,920
568.72208157401485,929
568.773655867128,883
568.82522976470182,883
568.87680326662723,847
568.92837637279467,849
568.97994908309522,862
569.0315213974194,848
569.083093315658,872
569.13466483770173,848
569.18623596344139,880
569.23780669276789,878
569.28937702557175,894
569.34094696174384,868
569.3925165011749,867
569.44408564375578,849
569.49565438937714,873
569.54722273792981,890
569.59879068930456,895
569.650358243392,947
569.70192540008338,944
569.75349215926906,973
569.80505852083979,968
569.85662448468668,952
569.90819005070023,953
569.95975521877153,915
570.01131998879112,967
570.06288436065,958
570.11444833423877,944
570.16601190944823,983
570.21757508616929,953
570.26913786429293,975
570.32070024370978,985
570.37226222431059,1008
570.42382380598633,1007
570.47538498862775,978
570.5269457721256,999
570.57850615637085,1106
570.63006614125436,1075
570.68162572666665,1117
570.733184912499,1115
570.78474369864193,1046
570.83630208498653,1014
570.88786007142346,966
570.93941765784359,964
570.99097484413778,944
571.04253163019689,1510
571.09408801591178,3370
571.14564400117342,1108
571.19719958587245,1075
571.24875476989985,1106
571.30030955314658,1116
571.35186393550327,1187
571.40341791686114,1262
571.45497149711082,1377
571.50652467614316,1482
571.55807745384914,1800
571.60962983011962,2104
571.66118180484546,2620
571.71273337791774,3369
571.76428454922711,4065
571.81583531866454,4367
571.867385686121,4215
571.91893565148723,4070
571.97048521465433,3585
572.02203437551316,2975
572.07358313395434,2589
572.1251314898692,2204
572.17667944314849,2021
572.22822699368317,1726
572.279774141364,1648
572.33132088608215,1482
572.3828672277283,1404
572.43441316619351,1343
572.48595870136887,1230
572.5375038331448,1092
572.58904856141282,1043
572.6405928860637,1004
572.69213680698817,958
572.74368032407745,961
572.79522343722215,910
572.8467661463136,920
572.89830845124254,930
572.9498503519,958
573.00139184817692,1038
573.05293293996419,988
573.104473627153,1003
573.156013909634,965
573.20755378729837,1009
573.259093260037,1026
573.310632327741,957
573.36217099030125,932
573.41370924760884,997
573.46524709955463,974
573.5167845460295,925
573.56832158692475,936
573.61985822213114,901
573.67139445153975,911
573.72293027504156,944
573.77446569252754,989
573.82600070388889,1017
573.87753530901625,1065
573.929069507801,1106
573.980603300134,1160
574.03213668590627,1200
574.08366966500876,1149
574.13520223733269,1119
574.18673440276893,1092
574.23826616120846,1039
574.28979751254246,1143
574.34132845666181,1113
574.39285899345782,1250
574.44438912282124,1348
574.49591884464337,1372
574.54744815881486,1345
574.59897706522725,1254
574.65050556377116,1158
574.702033654338,961
574.75356133681839,915
574.805088611104,856
574.85661547708548,839
574.90814193465394,832
574.95966798370034,822
575.01119362411612,855
575.062718855792,828
575.11424367861935,830
575.165768092489,811
575.217292097292,844
575.26881569291982,898
575.32033887926309,858
575.37186165621313,890
575.423384023661,948
575.474905981498,973
575.52642752961492,994
575.57794866790289,1027
575.62946939625328,1021
575.680989714557,1078
575.73250962270515,1115
575.7840291205888,1212
575.83554820809934,1305
575.88706688512775,1423
575.93858515156489,1559
575.9901030073022,1765
576.041620452231,2060
576.09313748624186,2401
576.14465410922617,2839
576.19617032107533,3384
576.24768612168009,3996
576.29920151093177,4707
576.35071648872145,5310
576.40223105494056,5463
576.45374520947985,5209
576.50525895223075,4899
576.55677228308434,4376
576.60828520193161,3815
576.6597977086642,3811
576.71130980317275,3724
576.7628214853487,3994
576.81433275508311,4487
576.86584361226721,5180
576.91735405679231,5985
576.96886408854937,6167
577.02037370742971,6604
577.07188291332454,6536
577.123391706125,6117
577.17490008572224,5897
577.22640805200751,5460
577.277915604872,5175
577.32942274420679,4816
577.38092946990344,4121
577.43243578185275,3653
577.48394167994616,3131
577.53544716407487,2618
577.58695223413008,2365
577.63845689000289,2135
577.68996113158482,1888
577.74146495876676,1685
577.79296837144011,1530
577.844471369496,1409
577.895973952826,1396
577.947476121321,1273
577.99897787487214,1184
578.050479213371,1118
578.10198013670868,1097
578.15348064477644,1041
578.20498073746546,1012
578.25648041466729,974
578.30797967627268,948
578.35947852217339,977
578.4109769522604,956
578.46247496642513,934
578.51397256455857,955
578.56546974655248,913
578.61696651229761,930
578.66846286168561,876
578.71995879460769,879
578.771454310955,867
578.822949410619,894
578.87444409349075,849
578.92593835946172,908
578.97743220842324,892
579.02892564026661,912
579.08041865488292,938
579.13191125216383,1001
579.1834034320002,1040
579.23489519428381,1015
579.28638653890562,1015
579.33787746575717,974
579.38936797472968,929
579.44085806571456,898
579.492347738603,915
579.54383699328639,865
579.59532582965608,811
579.6468142476034,805
579.6983022470198,806
579.74978982779646,813
579.8012769898246,802
579.8527637329961,833
579.90425005720169,797
579.955735962333,807
580.00722144828148,814
580.05870651493842,864
580.11019116219506,906
580.161675389943,1021
580.2131591980733,966
580.26464258647763,926
580.31612555504717,900
580.36760810367355,801
580.41909023224775,785
580.47057194066144,830
580.522053228806,807
580.57353409657276,819
580.625014543853,831
580.67649457053835,810
580.72797417652,804
580.77945336168955,824
580.83093212593826,810
580.88241046915766,820
580.93388839123907,833
580.98536589207367,805
581.03684297155348,840
581.08831962956936,813
581.139795866013,797
581.1912716807758,789
581.242747073749,794
581.29422204482432,807
581.345696593893,816
581.39717072084659,786
581.4486444255765,790
581.50011770797414,797
581.551590567931,794
581.60306300533853,745
581.65453502008813,766
581.70600661207129,765
581.75747778117932,765
581.8089485273041,791
581.86041885033671,829
581.91188875016871,772
581.96335822669164,788
582.014827279797,767
582.06629590937621,788
582.1177641153206,734
582.16923189752185,735
582.22069925587141,750
582.2721661902608,751
582.32363270058136,738
582.37509878672483,770
582.42656444858255,765
582.47802968604617,753
582.52949449900689,777
582.58095888735636,757
582.63242285098625,764
582.683886389788,762
582.735349503653,791
582.78681219247289,787
582.83827445613906,775
582.88973629454335,769
582.941197707577,806
582.99265869513158,795
583.04411925709871,770
583.09557939337,747
583.14703910383673,757
583.1984983883907,734
583.24995724692315,765
583.301415679326,763
583.35287368549075,750
583.40433126530854,740
583.45578841867155,762
583.507245145471,742
583.55870144559844,725
583.61015731894531,738
583.66161276540356,767
583.71306778486451,763
583.76452237721981,756
583.81597654236111,755
583.86743028017986,754
583.9188835905677,771
583.97033647341607,765
584.02178892861684,780
584.07324095606168,761
584.1246925556419,773
584.17614372724915,962
584.2275944707751,3800
584.27904478611129,1611
584.33049467314959,768
584.38194413178121,763
584.433393161898,772
584.48484176339173,758
584.53628993615371,776
584.58773768007575,793
584.6391849950495,789
584.69063188096652,771
584.74207833771857,830
584.79352436519707,775
584.84496996329381,805
584.89641513190043,809
584.94785987090847,856
584.99930418020983,875
585.05074805969593,866
585.10219150925855,854
585.15363452878933,884
585.20507711817993,875
585.2565192773219,845
585.30796100610712,861
585.35940230442714,879
585.41084317217371,838
585.46228360923851,801
585.51372361551307,813
585.56516319088928,792
585.61660233525868,834
585.668041048513,821
585.719479330544,782
585.77091718124336,802
585.82235460050276,779
585.873791588214,758
585.92522814426866,769
585.97666426855835,723
586.028099960975,731
586.07953522141042,739
586.130970049756,750
586.18240444590379,717
586.2338384097452,751
586.28527194117214,731
586.33670504007648,767
586.38813770634965,719
586.43956993988365,752
586.49100174057014,729
586.54243310830077,727
586.59386404296743,732
586.64529454446176,723
586.69672461267567,733
586.74815424750068,729
586.7995834488288,763
586.85101221655168,736
586.9024405505611,722
586.95386845074881,727
587.00529591700661,712
587.05672294922624,748
587.10814954729949,710
587.15957571111835,732
587.21100144057425,718
587.2624267355593,707
587.31385159596493,728
587.36527602168337,737
587.41670001260627,711
587.46812356862517,723
587.51954668963208,705
587.570969375519,750
587.62239162617755,758
587.67381344149942,907
587.7252348213766,2457
587.77665576570109,791
587.82807627436432,727
587.87949634725817,719
587.93091598427475,725
587.98233518530571,720
588.033753950243,708
588.08517227897823,703
588.13659017140367,707
588.18800762741068,736
588.23942464689139,718
588.29084122973757,758
588.34225737584109,8276
588.393673085094,11713
588.44508835738782,1226
588.49650319261468,716
588.54791759066643,711
588.5993315514346,738
588.65074507481165,700
588.7021581606889,724
588.75357080895867,693
588.80498301951252,714
588.85639479224255,728
588.90780612704066,740
588.95921702379849,701
589.01062748240827,735
589.06203750276165,719
589.11344708475065,734
589.16485622826735,724
589.21626493320309,737
589.26767319945043,722
589.31908102690113,709
